mjd,mag,magerr
51081.406,17.786566,18.004774
51089.754,17.786488,18.004421
51098.1,17.786413,18.004068
51106.45,17.786345,18.003717
51114.8,17.786268,18.003366
51123.15,17.786205,18.003006
51131.496,17.786148,18.002642
51139.844,17.786093,18.00228
51148.19,17.786036,18.001917
51156.54,17.785978,18.001554
51164.89,17.785923,18.001194
51173.24,17.785866,18.000834
51181.586,17.78581,18.000475
51189.934,17.785753,18.000116
51198.28,17.785698,17.999756
51206.63,17.785671,17.999378
51214.98,17.785643,17.999
51223.33,17.785614,17.998621
51231.676,17.785585,17.998243
51240.023,17.785555,17.997866
51248.37,17.785526,17.99749
51256.72,17.785496,17.997114
51265.07,17.785467,17.99674
51273.418,17.785433,17.99636
51281.766,17.785395,17.995981
51290.113,17.785357,17.995604
51298.46,17.785318,17.995224
51306.81,17.785278,17.99484
51315.16,17.785238,17.99446
51323.508,17.785198,17.99408
51331.855,17.785156,17.9937
51340.203,17.785116,17.993322
51348.55,17.785076,17.992945
51356.9,17.785036,17.992569
51365.25,17.784996,17.992195
51373.598,17.784967,17.991817
51381.945,17.784952,17.991434
51390.293,17.784937,17.991053
51398.64,17.784922,17.990673
51406.99,17.784906,17.990295
51415.34,17.784893,17.989918
51423.688,17.784878,17.98954
51432.035,17.784863,17.989166
51440.383,17.784847,17.98879
51448.73,17.784832,17.988419
51457.08,17.784819,17.988047
51465.43,17.784801,17.987677
51473.777,17.784784,17.987307
51482.125,17.784767,17.98694
51490.473,17.78475,17.986572
51498.82,17.784735,17.986208
51507.168,17.784718,17.985844
51515.52,17.78469,17.985468
51523.867,17.784662,17.985085
51532.215,17.784634,17.984705
51540.562,17.784603,17.984325
51548.91,17.784575,17.983948
51557.258,17.784544,17.98357
51565.61,17.784504,17.983189
51573.957,17.784464,17.98281
51582.305,17.784447,17.982407
51590.652,17.784428,17.982006
51599.0,17.78441,17.981607
51607.348,17.784393,17.98121
51615.7,17.784376,17.980814
51624.047,17.784359,17.980421
51632.395,17.784342,17.980028
51640.742,17.784323,17.979637
51649.09,17.784306,17.979246
51657.438,17.784288,17.978859
51665.79,17.784271,17.978472
51674.137,17.784231,17.978083
51682.484,17.784187,17.977694
51690.832,17.784142,17.977306
51699.18,17.784098,17.976921
51707.527,17.784054,17.976536
51715.88,17.78401,17.976154
51724.227,17.783966,17.975773
51732.574,17.78392,17.975393
51740.92,17.783876,17.975016
51749.27,17.783833,17.97464
51757.617,17.783789,17.974264
51765.97,17.783772,17.973879
51774.316,17.78376,17.973492
51782.664,17.783749,17.973106
51791.01,17.783733,17.972723
51799.36,17.78372,17.972342
51807.707,17.783705,17.971962
51816.06,17.783691,17.971584
51824.406,17.783676,17.971207
51832.754,17.78366,17.970833
51841.1,17.783648,17.970459
51849.45,17.783632,17.970089
51857.797,17.783619,17.969719
51866.15,17.783604,17.96935
51874.496,17.78359,17.968985
51882.844,17.783575,17.96862
51891.19,17.783562,17.968256
51899.54,17.783546,17.967896
51907.887,17.783531,17.967535
51916.24,17.783518,17.967176
51924.586,17.783503,17.966822
51932.934,17.78349,17.966467
51941.28,17.783474,17.966114
51949.63,17.78346,17.965761
51957.977,17.783445,17.965412
51966.33,17.78343,17.965063
51974.676,17.783417,17.964718
51983.023,17.783401,17.964373
51991.37,17.783388,17.96403
51999.72,17.783373,17.963688
52008.066,17.78336,17.963348
52016.418,17.78333,17.963003
52024.766,17.7833,17.962658
52033.113,17.783272,17.962317
52041.46,17.783241,17.961975
52049.81,17.78321,17.961636
52058.156,17.783182,17.961298
52066.508,17.783152,17.960962
52074.855,17.783123,17.960629
52083.203,17.783092,17.960295
52091.55,17.783062,17.959965
52099.9,17.783033,17.959635
52108.246,17.783003,17.959309
52116.594,17.782972,17.958982
52124.945,17.782944,17.958658
52133.293,17.782913,17.958336
52141.64,17.782885,17.958015
52149.99,17.782854,17.957697
52158.336,17.782824,17.95738
52166.688,17.782795,17.957066
52175.035,17.782768,17.956757
52183.383,17.782742,17.956451
52191.73,17.782715,17.956148
52200.08,17.782688,17.955847
52208.426,17.782663,17.955545
52216.773,17.782637,17.955246
52225.125,17.78261,17.95495
52233.473,17.782585,17.954655
52241.82,17.782558,17.95436
52250.168,17.782522,17.954071
52258.516,17.782488,17.953783
52266.863,17.782452,17.953499
52275.215,17.782417,17.953215
52283.562,17.782381,17.952932
52291.91,17.782347,17.95265
52300.258,17.78231,17.952372
52308.605,17.782276,17.952093
52316.953,17.78224,17.951817
52325.305,17.782204,17.951542
52333.652,17.782162,17.951271
52342.0,17.78212,17.951002
52350.348,17.782078,17.950733
52358.695,17.782036,17.950466
52367.043,17.781994,17.950201
52375.395,17.781952,17.949938
52383.742,17.78191,17.949675
52392.09,17.781868,17.949413
52400.438,17.781826,17.949154
52408.785,17.781784,17.948896
52417.133,17.781742,17.948639
52425.484,17.7817,17.948385
52433.832,17.781658,17.948132
52442.18,17.781616,17.947878
52450.527,17.781574,17.947628
52458.875,17.781532,17.947378
52467.223,17.78149,17.94713
52475.574,17.781446,17.946884
52483.92,17.781397,17.94664
52492.27,17.781353,17.94639
52500.617,17.781311,17.946142
52508.965,17.78127,17.945896
52517.312,17.781403,17.945652
52525.664,17.781567,17.945408
52534.01,17.781729,17.945166
52542.36,17.781893,17.944923
52550.707,17.782055,17.944685
52559.055,17.782217,17.944447
52567.402,17.782381,17.94421
52575.754,17.782543,17.943975
52584.1,17.782707,17.94374
52592.45,17.78287,17.943508
52600.797,17.783033,17.943277
52609.145,17.783195,17.943048
52617.492,17.783358,17.942818
52625.844,17.783518,17.942583
52634.19,17.783676,17.94235
52642.54,17.783836,17.94212
52650.887,17.784027,17.941887
52659.234,17.784222,17.941654
52667.582,17.784414,17.941425
52675.934,17.784609,17.941193
52684.28,17.784807,17.940958
52692.63,17.785004,17.940725
52700.977,17.785202,17.940493
52709.324,17.785414,17.94026
52717.67,17.785648,17.940025
52726.023,17.785883,17.939793
52734.37,17.786112,17.93956
52742.72,17.786333,17.939331
52751.066,17.786562,17.9391
52759.414,17.786808,17.938868
52767.76,17.787052,17.938635
52776.113,17.787298,17.938404
52784.46,17.787544,17.938175
52792.81,17.787786,17.937948
52801.156,17.788029,17.937723
52809.504,17.788269,17.937502
52817.85,17.78851,17.93728
52826.203,17.788752,17.937061
52834.55,17.78899,17.936844
52842.9,17.78923,17.936628
52851.246,17.789507,17.936405
52859.594,17.789806,17.93618
52867.94,17.790106,17.935955
52876.29,17.790405,17.935734
52884.64,17.790707,17.935516
52892.99,17.791006,17.935299
52901.336,17.791422,17.935083
52909.684,17.791914,17.934866
52918.03,17.79248,17.934633
52926.383,17.793251,17.934372
52934.73,17.794193,17.93409
52943.08,17.795454,17.93378
52951.426,17.796747,17.933474
52959.773,17.798145,17.933167
52968.12,17.799593,17.932852
52976.47,17.801039,17.932543
52984.82,17.802496,17.932247
52993.168,17.803963,17.931961
53001.516,17.805471,17.931673
53009.863,17.807053,17.93138
53018.21,17.808645,17.931087
53026.562,17.810236,17.9308
53034.91,17.811829,17.930517
53043.258,17.813454,17.930233
53051.605,17.815096,17.929953
53059.953,17.816818,17.929672
53068.3,17.818613,17.9294
53076.65,17.820541,17.929144
53085.0,17.822535,17.928902
53093.348,17.824535,17.928663
53101.695,17.82656,17.928425
53110.043,17.828583,17.928188
53118.39,17.830608,17.927954
53126.74,17.832632,17.927725
53135.09,17.834698,17.927496
53143.438,17.836813,17.927265
53151.785,17.838959,17.927034
53160.133,17.841106,17.926807
53168.48,17.843264,17.926582
53176.83,17.84544,17.926361
53185.18,17.84759,17.926146
53193.527,17.849743,17.925928
53201.875,17.85191,17.925714
53210.223,17.854074,17.925503
53218.57,17.856241,17.925293
53226.918,17.858408,17.925087
53235.27,17.860725,17.924883
53243.617,17.863241,17.924677
53251.965,17.865812,17.924473
53260.312,17.868443,17.924273
53268.66,17.87107,17.924074
53277.008,17.8737,17.92388
53285.36,17.876333,17.923689
53293.707,17.878973,17.9235
53302.055,17.881647,17.923311
53310.402,17.88432,17.923126
53318.75,17.886993,17.922945
53327.098,17.889666,17.922766
53335.45,17.892342,17.92259
53343.797,17.8951,17.922417
53352.145,17.897865,17.922247
53360.492,17.90067,17.922077
53368.84,17.903473,17.921911
53377.188,17.906427,17.921747
53385.54,17.909397,17.921585
53393.887,17.912367,17.921427
53402.234,17.915339,17.921272
53410.582,17.918308,17.921118
53418.93,17.92143,17.920969
53427.277,17.924692,17.92082
53435.63,17.928,17.920677
53443.977,17.931238,17.920538
53452.324,17.934477,17.920403
53460.67,17.937714,17.920269
53469.02,17.940943,17.920137
53477.367,17.944174,17.92001
53485.72,17.947403,17.919882
53494.066,17.950634,17.919758
53502.414,17.953857,17.919636
53510.76,17.957079,17.919514
53519.11,17.960302,17.919395
53527.457,17.963524,17.91928
53535.81,17.966747,17.919163
53544.156,17.96997,17.91905
53552.504,17.973192,17.918938
53560.85,17.976412,17.918829
53569.2,17.979612,17.918722
53577.547,17.982801,17.91862
53585.9,17.985985,17.918516
53594.246,17.989166,17.918415
53602.594,17.992346,17.918316
53610.94,17.995527,17.918219
53619.29,17.998549,17.918127
53627.637,18.001451,17.918041
53635.99,18.004126,17.917963
53644.336,18.006594,17.917894
53652.684,18.009022,17.917828
53661.03,18.011406,17.91776
53669.38,18.01339,17.91771
53677.727,18.015272,17.917662
53686.08,18.016983,17.917622
53694.426,18.018396,17.917591
53702.773,18.019533,17.917568
53711.12,18.020546,17.91755
53719.47,18.02147,17.917534
53727.816,18.022142,17.917524
53736.168,18.022661,17.917522
53744.516,18.023094,17.917522
53752.863,18.023376,17.917526
53761.21,18.023418,17.917534
53769.56,18.023357,17.917545
53777.906,18.023073,17.917564
53786.258,18.02269,17.917583
53794.605,18.02224,17.917608
53802.953,18.021782,17.917631
53811.3,18.021338,17.917656
53819.65,18.020853,17.91768
53827.996,18.02007,17.917713
53836.348,18.019247,17.91775
53844.695,18.018366,17.917786
53853.043,18.017439,17.917826
53861.39,18.016504,17.917864
53869.74,18.015572,17.917904
53878.086,18.014624,17.917944
53886.438,18.013622,17.917988
53894.785,18.0126,17.918032
53903.133,18.01153,17.91808
53911.48,18.01046,17.918125
53919.83,18.009378,17.918173
53928.176,18.008236,17.918224
53936.523,18.00706,17.918278
53944.875,18.005869,17.918331
53953.223,18.00461,17.918386
53961.57,18.00326,17.918446
53969.918,18.001844,17.918509
53978.266,18.000223,17.91858
53986.617,17.998463,17.918655
53994.965,17.99668,17.918732
54003.312,17.994843,17.918812
54011.66,17.992947,17.918892
54020.008,17.991049,17.918974
54028.355,17.989126,17.91906
54036.703,17.987152,17.919146
54045.055,17.98518,17.919233
54053.402,17.983206,17.919323
54061.75,17.98119,17.919415
54070.098,17.979122,17.919508
54078.445,17.977055,17.919601
54086.797,17.974949,17.919699
54095.145,17.972807,17.9198
54103.492,17.970663,17.9199
54111.84,17.96852,17.920006
54120.188,17.966377,17.920109
54128.535,17.964233,17.920216
54136.883,17.962072,17.920322
54145.234,17.959923,17.920427
54153.582,17.957792,17.920534
54161.93,17.955648,17.92064
54170.277,17.953505,17.920752
54178.625,17.95136,17.920862
54186.977,17.949194,17.920975
54195.324,17.946972,17.921091
54203.67,17.944752,17.921211
54212.02,17.94258,17.92133
54220.367,17.94043,17.921446
54228.715,17.93828,17.921562
54237.062,17.93613,17.921682
54245.414,17.93398,17.921803
54253.76,17.931831,17.921925
54262.11,17.929646,17.922047
54270.457,17.927454,17.92217
54278.805,17.925262,17.922297
54287.156,17.923073,17.922422
54295.504,17.920881,17.922552
54303.85,17.91869,17.922682
54312.2,17.916498,17.922813
54320.547,17.914328,17.922949
54328.895,17.912157,17.923086
54337.242,17.909986,17.923223
54345.594,17.907797,17.923365
54353.94,17.90558,17.92351
54362.29,17.903362,17.923656
54370.637,17.901146,17.923803
54378.984,17.898937,17.923952
54387.332,17.896791,17.924099
54395.684,17.894693,17.924244
54404.03,17.892597,17.92439
54412.38,17.8905,17.924538
