mjd,mag,magerr
51081.406,17.856655,18.00674
51089.754,17.856617,18.006355
51098.1,17.856579,18.00597
51106.45,17.85654,18.005585
51114.8,17.856506,18.005201
51123.15,17.856472,18.004818
51131.496,17.85644,18.004436
51139.844,17.856405,18.004055
51148.19,17.856373,18.003674
51156.54,17.85634,18.003294
51164.89,17.856306,18.002916
51173.24,17.856276,18.002516
51181.586,17.856243,18.002111
51189.934,17.85621,18.001709
51198.28,17.85618,18.001308
51206.63,17.856148,18.000908
51214.98,17.85612,18.000511
51223.33,17.856092,18.000116
51231.676,17.856068,17.999723
51240.023,17.856041,17.999332
51248.37,17.85602,17.998938
51256.72,17.856,17.998545
51265.07,17.855982,17.998152
51273.418,17.855965,17.997759
51281.766,17.855946,17.997368
51290.113,17.855927,17.996979
51298.46,17.855907,17.99659
51306.81,17.85589,17.996202
51315.16,17.855871,17.995815
51323.508,17.855852,17.99543
51331.855,17.855833,17.995047
51340.203,17.855816,17.994663
51348.55,17.855797,17.994282
51356.9,17.855778,17.9939
51365.25,17.855759,17.993519
51373.598,17.855736,17.993137
51381.945,17.8557,17.992748
51390.293,17.855661,17.99236
51398.64,17.855625,17.99197
51406.99,17.855589,17.991583
51415.34,17.85555,17.991198
51423.688,17.855515,17.990812
51432.035,17.855476,17.990429
51440.383,17.85544,17.990047
51448.73,17.855394,17.989662
51457.08,17.855349,17.989279
51465.43,17.855303,17.988895
51473.777,17.855263,17.988516
51482.125,17.85523,17.988134
51490.473,17.855196,17.987757
51498.82,17.855162,17.98738
51507.168,17.855127,17.987001
51515.52,17.855095,17.986628
51523.867,17.85506,17.986254
51532.215,17.855026,17.98588
51540.562,17.854994,17.985508
51548.91,17.85496,17.985138
51557.258,17.854925,17.984768
51565.61,17.85489,17.9844
51573.957,17.854858,17.984034
51582.305,17.854824,17.983667
51590.652,17.85479,17.983303
51599.0,17.854757,17.98294
51607.348,17.854723,17.982578
51615.7,17.854689,17.982218
51624.047,17.854654,17.981857
51632.395,17.854622,17.981499
51640.742,17.854588,17.981142
51649.09,17.854553,17.980785
51657.438,17.854519,17.98043
51665.79,17.854486,17.980078
51674.137,17.854452,17.979725
51682.484,17.854408,17.979376
51690.832,17.854366,17.979027
51699.18,17.854322,17.978678
51707.527,17.85431,17.978325
51715.88,17.854298,17.977964
51724.227,17.854288,17.977606
51732.574,17.854279,17.97725
51740.92,17.854267,17.976894
51749.27,17.854258,17.97654
51757.617,17.854248,17.976187
51765.97,17.854237,17.975836
51774.316,17.854227,17.975485
51782.664,17.854218,17.975136
51791.01,17.854206,17.974787
51799.36,17.854197,17.974442
51807.707,17.854187,17.974096
51816.06,17.854176,17.973753
51824.406,17.854166,17.97341
51832.754,17.854156,17.973068
51841.1,17.854147,17.972721
51849.45,17.854145,17.97237
51857.797,17.85414,17.972023
51866.15,17.854124,17.971678
51874.496,17.85411,17.971334
51882.844,17.854095,17.970987
51891.19,17.854078,17.970642
51899.54,17.854061,17.970299
51907.887,17.85402,17.969952
51916.24,17.853977,17.969606
51924.586,17.853935,17.969263
51932.934,17.853893,17.96892
51941.28,17.853851,17.968578
51949.63,17.85381,17.968239
51957.977,17.853765,17.967901
51966.33,17.853724,17.967564
51974.676,17.853682,17.967228
51983.023,17.85364,17.966894
51991.37,17.853598,17.966562
51999.72,17.853556,17.966232
52008.066,17.853514,17.965902
52016.418,17.853489,17.965567
52024.766,17.85347,17.965233
52033.113,17.853449,17.9649
52041.46,17.853428,17.964567
52049.81,17.853409,17.964237
52058.156,17.853388,17.963907
52066.508,17.853367,17.963581
52074.855,17.853348,17.963255
52083.203,17.853327,17.96293
52091.55,17.853306,17.962606
52099.9,17.853285,17.962286
52108.246,17.853266,17.961966
52116.594,17.85326,17.96164
52124.945,17.85326,17.961315
52133.293,17.853281,17.96099
52141.64,17.853302,17.960669
52149.99,17.853325,17.960348
52158.336,17.853346,17.960028
52166.688,17.853367,17.959711
52175.035,17.85339,17.959394
52183.383,17.85341,17.95908
52191.73,17.853441,17.958767
52200.08,17.853497,17.958456
52208.426,17.853573,17.958147
52216.773,17.853659,17.957838
52225.125,17.853745,17.957533
52233.473,17.85383,17.957228
52241.82,17.853918,17.956924
52250.168,17.854065,17.95662
52258.516,17.854258,17.956314
52266.863,17.854525,17.956003
52275.215,17.854795,17.955692
52283.562,17.855068,17.955385
52291.91,17.85534,17.955078
52300.258,17.855612,17.954771
52308.605,17.855886,17.954456
52316.953,17.856136,17.95415
52325.305,17.856379,17.953842
52333.652,17.856642,17.953535
52342.0,17.85694,17.953228
52350.348,17.857342,17.952902
52358.695,17.857784,17.95257
52367.043,17.858416,17.95221
52375.395,17.859234,17.951847
52383.742,17.860096,17.951479
52392.09,17.860989,17.951105
52400.438,17.86194,17.95071
52408.785,17.862951,17.950296
52417.133,17.863977,17.949879
52425.484,17.865036,17.949453
52433.832,17.866098,17.949032
52442.18,17.867157,17.948616
52450.527,17.8682,17.948206
52458.875,17.869318,17.947783
52467.223,17.870483,17.94735
52475.574,17.871649,17.946922
52483.92,17.872814,17.946497
52492.27,17.874079,17.94604
52500.617,17.875372,17.945576
52508.965,17.876665,17.945118
52517.312,17.87796,17.944666
52525.664,17.879253,17.944218
52534.01,17.880598,17.94376
52542.36,17.881992,17.943295
52550.707,17.883387,17.942835
52559.055,17.884779,17.94238
52567.402,17.886173,17.941933
52575.754,17.887568,17.94149
52584.1,17.888962,17.941053
52592.45,17.890326,17.940626
52600.797,17.891672,17.940207
52609.145,17.893019,17.93979
52617.492,17.894415,17.939379
52625.844,17.895784,17.938978
52634.19,17.897099,17.938591
52642.54,17.898413,17.93821
52650.887,17.899725,17.937834
52659.234,17.90104,17.93746
52667.582,17.902353,17.937094
52675.934,17.903667,17.93673
52684.28,17.904943,17.936377
52692.63,17.906048,17.93605
52700.977,17.907053,17.93574
52709.324,17.908014,17.935436
52717.67,17.908945,17.93514
52726.023,17.909863,17.934849
52734.37,17.910751,17.934563
52742.72,17.911625,17.93428
52751.066,17.912466,17.934006
52759.414,17.913279,17.933737
52767.76,17.914038,17.933481
52776.113,17.914785,17.93323
52784.46,17.915531,17.932981
52792.81,17.916279,17.932735
52801.156,17.916983,17.932497
52809.504,17.917631,17.932268
52817.85,17.918282,17.932041
52826.203,17.918867,17.931824
52834.55,17.919378,17.931616
52842.9,17.919853,17.931412
52851.246,17.920313,17.931213
52859.594,17.92097,17.931015
52867.94,17.921627,17.93082
52876.29,17.922289,17.93063
52884.64,17.922953,17.930443
52892.99,17.923649,17.93025
52901.336,17.924345,17.930061
52909.684,17.925041,17.929874
52918.03,17.925735,17.92969
52926.383,17.926432,17.929504
52934.73,17.927128,17.929323
52943.08,17.927826,17.929142
52951.426,17.928534,17.928963
52959.773,17.92924,17.928783
52968.12,17.93,17.9286
52976.47,17.93066,17.92843
52984.82,17.931313,17.928263
52993.168,17.931963,17.928097
53001.516,17.932613,17.92793
53009.863,17.933264,17.927767
53018.21,17.933914,17.927605
53026.562,17.934565,17.927444
53034.91,17.935213,17.927284
53043.258,17.93584,17.927128
53051.605,17.936438,17.926971
53059.953,17.937037,17.926815
53068.3,17.937634,17.926662
53076.65,17.938202,17.926514
53085.0,17.938763,17.926367
53093.348,17.939322,17.926224
53101.695,17.939835,17.92608
53110.043,17.940403,17.925941
53118.39,17.941088,17.92581
53126.74,17.941772,17.92568
53135.09,17.942457,17.92555
53143.438,17.943142,17.925423
53151.785,17.943903,17.925295
53160.133,17.944756,17.92517
53168.48,17.945658,17.925049
53176.83,17.94655,17.924929
53185.18,17.947536,17.92481
53193.527,17.948795,17.924702
53201.875,17.9501,17.924597
53210.223,17.951422,17.924492
53218.57,17.95279,17.924393
53226.918,17.954159,17.924294
53235.27,17.955528,17.924194
53243.617,17.95694,17.924097
53251.965,17.958355,17.924
53260.312,17.959785,17.923908
53268.66,17.961218,17.923817
53277.008,17.96265,17.923725
53285.36,17.964096,17.923635
53293.707,17.96553,17.923548
53302.055,17.966953,17.923458
53310.402,17.968374,17.923372
53318.75,17.969797,17.923285
53327.098,17.971218,17.923199
53335.45,17.972641,17.923113
53343.797,17.974062,17.923029
53352.145,17.975485,17.922945
53360.492,17.976892,17.922861
53368.84,17.97825,17.922785
53377.188,17.979439,17.922718
53385.54,17.980598,17.922657
53393.887,17.981764,17.922598
53402.234,17.982916,17.92254
53410.582,17.983921,17.922493
53418.93,17.984896,17.922445
53427.277,17.985775,17.922401
53435.63,17.986637,17.92236
53443.977,17.9875,17.922318
53452.324,17.988297,17.92228
53460.67,17.98903,17.922245
53469.02,17.989687,17.922218
53477.367,17.990345,17.92219
53485.72,17.991001,17.922163
53494.066,17.991657,17.922136
53502.414,17.992258,17.922112
53510.76,17.9927,17.922098
53519.11,17.993141,17.922087
53527.457,17.993584,17.922073
53535.81,17.994026,17.92206
53544.156,17.994467,17.922047
53552.504,17.99491,17.922033
53560.85,17.995295,17.922022
53569.2,17.995617,17.92201
53577.547,17.995844,17.922005
53585.9,17.99607,17.921997
53594.246,17.996298,17.92199
53602.594,17.99636,17.921991
53610.94,17.996258,17.922005
53619.29,17.996052,17.922022
53627.637,17.995838,17.92204
53635.99,17.99558,17.922062
53644.336,17.995323,17.922081
53652.684,17.995062,17.922102
53661.03,17.994518,17.92214
53669.38,17.993877,17.922186
53677.727,17.992947,17.922245
53686.08,17.991856,17.92231
53694.426,17.99055,17.922388
53702.773,17.98902,17.92248
53711.12,17.987364,17.922579
53719.47,17.985664,17.922684
53727.816,17.983961,17.92279
53736.168,17.982256,17.922897
53744.516,17.980558,17.923004
53752.863,17.978802,17.923115
53761.21,17.977018,17.92323
53769.56,17.975174,17.923347
53777.906,17.973219,17.923477
53786.258,17.971272,17.923607
53794.605,17.969114,17.923752
53802.953,17.966885,17.9239
53811.3,17.964586,17.924055
53819.65,17.96228,17.92421
53827.996,17.959974,17.924368
53836.348,17.957668,17.924528
53844.695,17.955357,17.92469
53853.043,17.952892,17.924862
53861.39,17.950508,17.925028
53869.74,17.948048,17.925203
53878.086,17.945576,17.925379
53886.438,17.943104,17.925558
53894.785,17.940657,17.925737
53903.133,17.938278,17.925917
53911.48,17.9359,17.926096
53919.83,17.933521,17.92628
53928.176,17.930994,17.926477
53936.523,17.92842,17.926683
53944.875,17.925901,17.926893
53953.223,17.923382,17.927105
53961.57,17.920862,17.92732
53969.918,17.91834,17.927538
53978.266,17.915821,17.927761
53986.617,17.9132,17.928
53994.965,17.910608,17.928238
54003.312,17.908102,17.928474
54011.66,17.905613,17.92871
54020.008,17.903126,17.928951
54028.355,17.900639,17.929193
54036.703,17.898151,17.92944
54045.055,17.895664,17.92969
54053.402,17.893177,17.929943
54061.75,17.89069,17.930199
54070.098,17.888203,17.930458
54078.445,17.885715,17.930721
54086.797,17.883291,17.93098
54095.145,17.880882,17.93124
54103.492,17.878473,17.931503
54111.84,17.876106,17.931767
54120.188,17.87382,17.93203
54128.535,17.871548,17.932293
54136.883,17.869328,17.932558
54145.234,17.867105,17.932827
54153.582,17.864883,17.933098
54161.93,17.862663,17.933372
54170.277,17.860441,17.93365
54178.625,17.85822,17.93393
54186.977,17.855999,17.934214
54195.324,17.853777,17.9345
54203.67,17.851595,17.93479
54212.02,17.849432,17.93508
54220.367,17.847319,17.935368
54228.715,17.845205,17.93566
54237.062,17.843092,17.935955
54245.414,17.841,17.936253
54253.76,17.83894,17.936554
54262.11,17.836935,17.93686
54270.457,17.83493,17.937166
54278.805,17.832926,17.937477
54287.156,17.83092,17.937792
54295.504,17.828915,17.93811
54303.85,17.82691,17.93843
54312.2,17.824905,17.938755
54320.547,17.822935,17.939074
54328.895,17.82097,17.939396
54337.242,17.819006,17.93972
54345.594,17.817041,17.940046
54353.94,17.815125,17.940365
54362.29,17.813238,17.94068
54370.637,17.811365,17.940992
54378.984,17.809507,17.941303
54387.332,17.807673,17.941614
54395.684,17.805838,17.941927
54404.03,17.804005,17.942242
54412.38,17.802214,17.942553
