mjd,mag,magerr
51081.406,18.012838,17.96092
51089.754,18.012999,17.96068
51098.1,18.01312,17.96045
51106.45,18.013237,17.96022
51114.8,18.013355,17.959991
51123.15,18.013468,17.959763
51131.496,18.013577,17.959536
51139.844,18.013683,17.959303
51148.19,18.0138,17.959064
51156.54,18.013924,17.95882
51164.89,18.014048,17.958576
51173.24,18.014174,17.958334
51181.586,18.014297,17.958094
51189.934,18.014423,17.957853
51198.28,18.014547,17.957613
51206.63,18.014671,17.957375
51214.98,18.014797,17.957138
51223.33,18.01492,17.956902
51231.676,18.015005,17.956673
51240.023,18.015081,17.95645
51248.37,18.01513,17.956234
51256.72,18.015177,17.956022
51265.07,18.015223,17.955809
51273.418,18.015268,17.955593
51281.766,18.015272,17.955383
51290.113,18.015276,17.955175
51298.46,18.015278,17.954967
51306.81,18.015282,17.95476
51315.16,18.015285,17.954554
51323.508,18.015287,17.95435
51331.855,18.015291,17.954144
51340.203,18.015295,17.953941
51348.55,18.015297,17.953737
51356.9,18.0153,17.953535
51365.25,18.015305,17.953335
51373.598,18.015282,17.953138
51381.945,18.01523,17.952953
51390.293,18.015127,17.952784
51398.64,18.015024,17.952614
51406.99,18.01492,17.952448
51415.34,18.014816,17.95228
51423.688,18.014711,17.952114
51432.035,18.014608,17.951948
51440.383,18.014503,17.951782
51448.73,18.0144,17.951618
51457.08,18.014296,17.951454
51465.43,18.014193,17.95129
51473.777,18.014088,17.951128
51482.125,18.013985,17.950966
51490.473,18.013882,17.950804
51498.82,18.013777,17.950642
51507.168,18.013674,17.950481
51515.52,18.013569,17.950321
51523.867,18.013466,17.950161
51532.215,18.013361,17.95
51540.562,18.013258,17.949842
51548.91,18.013153,17.949684
51557.258,18.01305,17.949526
51565.61,18.012945,17.94937
51573.957,18.012842,17.949213
51582.305,18.012741,17.949055
51590.652,18.01264,17.948895
51599.0,18.012537,17.948734
51607.348,18.012436,17.948574
51615.7,18.012333,17.948416
51624.047,18.01223,17.948257
51632.395,18.012129,17.9481
51640.742,18.012026,17.94794
51649.09,18.011925,17.947784
51657.438,18.011822,17.947628
51665.79,18.011711,17.947477
51674.137,18.011591,17.94733
51682.484,18.011473,17.947186
51690.832,18.011353,17.947039
