mjd,mag,magerr
51081.406,17.930077,18.010355
51089.754,17.930126,18.010023
51098.1,17.930178,18.009693
51106.45,17.930227,18.009365
51114.8,17.930277,18.009037
51123.15,17.930326,18.008709
51131.496,17.930363,18.008383
51139.844,17.930384,18.008057
51148.19,17.930407,18.00773
51156.54,17.930428,18.007406
51164.89,17.930449,18.007082
51173.24,17.93047,18.006758
51181.586,17.930492,18.006433
51189.934,17.930513,18.006111
51198.28,17.930532,18.00579
51206.63,17.930548,18.005468
51214.98,17.930561,18.00515
51223.33,17.930584,18.00483
51231.676,17.930609,18.00451
51240.023,17.930643,18.00419
51248.37,17.930695,18.003868
51256.72,17.93075,18.003546
51265.07,17.930824,18.003225
51273.418,17.930899,18.002905
51281.766,17.930975,18.002584
51290.113,17.931084,18.00226
51298.46,17.931192,18.001934
51306.81,17.931303,18.00161
51315.16,17.931412,18.001287
51323.508,17.93152,18.000963
51331.855,17.93163,18.000643
51340.203,17.93174,18.00032
51348.55,17.931849,18.0
51356.9,17.931957,17.99968
51365.25,17.932043,17.999372
51373.598,17.932125,17.999067
51381.945,17.93223,17.99876
51390.293,17.932358,17.998455
51398.64,17.932486,17.99815
51406.99,17.932613,17.997847
51415.34,17.932735,17.997543
51423.688,17.932861,17.997244
51432.035,17.933004,17.996943
51440.383,17.933147,17.996643
51448.73,17.93329,17.996346
51457.08,17.933434,17.996046
51465.43,17.933563,17.995754
51473.777,17.93369,17.995466
51482.125,17.933813,17.995178
51490.473,17.933939,17.99489
51498.82,17.934063,17.994604
51507.168,17.934189,17.994318
51515.52,17.93431,17.99403
51523.867,17.934431,17.993744
51532.215,17.934553,17.993458
51540.562,17.934685,17.993172
51548.91,17.934828,17.992887
51557.258,17.934973,17.992603
51565.61,17.935116,17.99232
51573.957,17.935265,17.992037
51582.305,17.935432,17.991753
51590.652,17.935593,17.991463
51599.0,17.935747,17.991173
51607.348,17.935904,17.990883
51615.7,17.93603,17.990602
51624.047,17.936134,17.99033
51632.395,17.936237,17.990059
51640.742,17.936342,17.989786
51649.09,17.936447,17.989515
51657.438,17.936552,17.989244
51665.79,17.936655,17.988976
51674.137,17.93676,17.988707
51682.484,17.936842,17.988445
51690.832,17.936926,17.988182
51699.18,17.937008,17.987923
51707.527,17.937082,17.987654
51715.88,17.937155,17.987383
51724.227,17.937227,17.987114
51732.574,17.937298,17.986845
51740.92,17.937366,17.98657
51749.27,17.937435,17.986298
51757.617,17.937502,17.986027
51765.97,17.93757,17.985756
51774.316,17.93764,17.985485
51782.664,17.937706,17.985214
51791.01,17.937784,17.984943
51799.36,17.937845,17.984667
51807.707,17.937902,17.984388
51816.06,17.937962,17.984112
51824.406,17.938026,17.98383
51832.754,17.938072,17.983551
51841.1,17.938103,17.983276
51849.45,17.93811,17.983006
51857.797,17.938116,17.982735
51866.15,17.93812,17.982464
51874.496,17.938124,17.982195
51882.844,17.938128,17.981926
51891.19,17.938133,17.981657
51899.54,17.938137,17.98139
51907.887,17.93814,17.981123
51916.24,17.938145,17.980856
51924.586,17.93815,17.98059
51932.934,17.938152,17.980326
51941.28,17.938124,17.980047
51949.63,17.938063,17.979774
51957.977,17.937994,17.97951
51966.33,17.937923,17.979244
51974.676,17.937853,17.978981
51983.023,17.937782,17.978718
51991.37,17.937714,17.978456
51999.72,17.937643,17.978193
52008.066,17.937572,17.977932
52016.418,17.937498,17.977665
52024.766,17.937424,17.9774
52033.113,17.937347,17.977133
52041.46,17.937292,17.976854
52049.81,17.937235,17.976576
52058.156,17.937185,17.976294
52066.508,17.937147,17.976006
52074.855,17.937098,17.975721
52083.203,17.9371,17.975418
52091.55,17.937105,17.975111
52099.9,17.93708,17.974817
52108.246,17.937052,17.974525
52116.594,17.937021,17.974234
52124.945,17.93699,17.973942
52133.293,17.936935,17.97366
52141.64,17.936846,17.973392
52149.99,17.936718,17.973146
52158.336,17.93659,17.9729
52166.688,17.936522,17.972645
52175.035,17.936481,17.972383
52183.383,17.936363,17.972136
52191.73,17.936182,17.971895
52200.08,17.936003,17.971657
52208.426,17.935822,17.971418
52216.773,17.935595,17.971191
52225.125,17.93532,17.970978
52233.473,17.935043,17.970766
52241.82,17.934769,17.970554
52250.168,17.934544,17.970343
52258.516,17.934326,17.970133
52266.863,17.934107,17.969923
52275.215,17.933887,17.969715
52283.562,17.933666,17.969507
