mjd,mag,magerr
51081.406,17.955578,17.96726
51089.754,17.955751,17.96696
51098.1,17.955902,17.966663
51106.45,17.95605,17.966368
51114.8,17.956184,17.966063
51123.15,17.95632,17.96576
51131.496,17.956455,17.96546
51139.844,17.95659,17.965162
51148.19,17.956726,17.964865
51156.54,17.95695,17.964546
51164.89,17.957228,17.96421
51173.24,17.957508,17.963875
51181.586,17.957819,17.963524
51189.934,17.958136,17.963173
51198.28,17.958452,17.962822
51206.63,17.958769,17.962473
51214.98,17.959122,17.962114
51223.33,17.9595,17.961752
51231.676,17.96003,17.961365
51240.023,17.960573,17.960972
51248.37,17.961103,17.960585
51256.72,17.961632,17.9602
51265.07,17.962162,17.959816
51273.418,17.96269,17.959436
51281.766,17.963207,17.95906
51290.113,17.963703,17.958689
51298.46,17.96432,17.95832
51306.81,17.964949,17.957952
51315.16,17.965553,17.957598
51323.508,17.96615,17.957249
51331.855,17.966715,17.956913
51340.203,17.96723,17.956589
51348.55,17.967724,17.956272
51356.9,17.96815,17.955978
51365.25,17.968567,17.955688
51373.598,17.968983,17.9554
51381.945,17.969398,17.955114
51390.293,17.969816,17.954824
51398.64,17.970222,17.95453
51406.99,17.970627,17.95424
51415.34,17.971031,17.95395
51423.688,17.971436,17.953663
51432.035,17.971828,17.953371
51440.383,17.972206,17.953085
51448.73,17.972506,17.952818
51457.08,17.97278,17.95256
51465.43,17.973057,17.952303
51473.777,17.973331,17.952047
51482.125,17.973608,17.951794
51490.473,17.973883,17.95154
51498.82,17.974138,17.95129
51507.168,17.97441,17.951036
51515.52,17.974667,17.950788
51523.867,17.974903,17.95055
51532.215,17.975138,17.950314
51540.562,17.97538,17.950073
51548.91,17.975643,17.949823
51557.258,17.975906,17.949575
51565.61,17.976168,17.94933
51573.957,17.976429,17.949083
51582.305,17.976662,17.948845
51590.652,17.976862,17.948608
51599.0,17.977045,17.948376
51607.348,17.977215,17.948147
51615.7,17.97735,17.947926
51624.047,17.977488,17.947706
51632.395,17.977623,17.947487
51640.742,17.97776,17.947268
51649.09,17.977896,17.947052
51657.438,17.978033,17.946835
51665.79,17.978168,17.94662
51674.137,17.978306,17.946407
51682.484,17.978441,17.946194
51690.832,17.978579,17.945982
51699.18,17.978682,17.94578
51707.527,17.978779,17.94558
51715.88,17.978874,17.94538
51724.227,17.978914,17.945187
51732.574,17.978903,17.945005
51740.92,17.978893,17.944824
51749.27,17.978863,17.944643
51757.617,17.978848,17.944456
51765.97,17.97883,17.944271
51774.316,17.978813,17.944086
51782.664,17.97879,17.943901
51791.01,17.97876,17.943718
51799.36,17.97873,17.943535
51807.707,17.978699,17.943352
51816.06,17.978668,17.94317
51824.406,17.978628,17.942995
51832.754,17.978579,17.942823
51841.1,17.97853,17.942652
51849.45,17.978481,17.942482
51857.797,17.978434,17.942312
51866.15,17.978384,17.942144
51874.496,17.978336,17.941977
51882.844,17.978292,17.941807
51891.19,17.978266,17.941626
51899.54,17.97824,17.941444
51907.887,17.978212,17.941265
51916.24,17.978186,17.941088
51924.586,17.978159,17.94091
51932.934,17.978132,17.940733
51941.28,17.978106,17.940557
51949.63,17.978079,17.940384
51957.977,17.978024,17.940214
51966.33,17.977964,17.940046
51974.676,17.977905,17.939878
51983.023,17.977825,17.939714
51991.37,17.977764,17.93955
51999.72,17.977703,17.939386
52008.066,17.977642,17.939222
52016.418,17.977581,17.93906
52024.766,17.97752,17.9389
52033.113,17.977459,17.93874
52041.46,17.977398,17.93858
52049.81,17.977337,17.938421
52058.156,17.977314,17.938253
52066.508,17.977297,17.938086
52074.855,17.977282,17.93792
52083.203,17.977266,17.937754
52091.55,17.977251,17.93759
52099.9,17.977236,17.937426
52108.246,17.97722,17.937262
52116.594,17.977205,17.9371
52124.945,17.97719,17.936937
52133.293,17.97717,17.936777
52141.64,17.977154,17.936617
52149.99,17.977135,17.936457
52158.336,17.977116,17.936298
52166.688,17.977098,17.936142
52175.035,17.97708,17.935984
52183.383,17.977062,17.93583
52191.73,17.977043,17.935673
52200.08,17.977024,17.93552
52208.426,17.977007,17.935366
52216.773,17.976988,17.935215
52225.125,17.97697,17.935062
52233.473,17.976952,17.934912
52241.82,17.976933,17.934763
52250.168,17.976923,17.934612
52258.516,17.976923,17.934458
52266.863,17.976923,17.934305
52275.215,17.976923,17.934155
52283.562,17.97692,17.934004
52291.91,17.976904,17.93385
52300.258,17.97689,17.933697
52308.605,17.976875,17.933544
52316.953,17.97686,17.933393
52325.305,17.976845,17.933243
52333.652,17.97683,17.933094
52342.0,17.976816,17.932945
52350.348,17.976797,17.932798
52358.695,17.976765,17.932653
52367.043,17.976664,17.932522
52375.395,17.976564,17.93239
52383.742,17.976461,17.93226
52392.09,17.976358,17.932133
52400.438,17.976254,17.932003
52408.785,17.97615,17.931875
52417.133,17.976048,17.93175
52425.484,17.975943,17.931623
52433.832,17.975838,17.931498
52442.18,17.975725,17.931372
52450.527,17.975615,17.931248
52458.875,17.975502,17.931124
52467.223,17.975391,17.931
52475.574,17.975279,17.930878
52483.92,17.975153,17.930756
52492.27,17.975027,17.930635
52500.617,17.974901,17.930515
52508.965,17.974775,17.930397
52517.312,17.97465,17.930279
52525.664,17.974524,17.93016
52534.01,17.974398,17.930044
52542.36,17.974272,17.929928
52550.707,17.974146,17.929813
52559.055,17.97402,17.929697
52567.402,17.97388,17.929583
52575.754,17.973742,17.929466
52584.1,17.973608,17.92935
52592.45,17.973476,17.929235
52600.797,17.973328,17.929121
52609.145,17.973148,17.929008
52617.492,17.97297,17.928896
52625.844,17.972792,17.928785
52634.19,17.972612,17.928675
52642.54,17.972433,17.928566
52650.887,17.972254,17.928457
52659.234,17.972075,17.928349
52667.582,17.971895,17.92824
52675.934,17.971716,17.928133
52684.28,17.971539,17.928026
52692.63,17.97136,17.927921
52700.977,17.97118,17.927816
52709.324,17.971,17.927711
52717.67,17.970821,17.927608
52726.023,17.970642,17.927505
52734.37,17.970463,17.927402
52742.72,17.970285,17.9273
52751.066,17.970106,17.927198
52759.414,17.969927,17.927097
52767.76,17.96974,17.926998
52776.113,17.969551,17.926899
52784.46,17.969362,17.926802
52792.81,17.969173,17.926704
52801.156,17.968985,17.926607
52809.504,17.968794,17.92651
52817.85,17.968605,17.926414
52826.203,17.968422,17.926317
52834.55,17.968246,17.926222
52842.9,17.96807,17.926125
52851.246,17.967892,17.92603
52859.594,17.967714,17.925934
52867.94,17.967518,17.925837
52876.29,17.967306,17.92574
52884.64,17.967096,17.925642
52892.99,17.96689,17.925547
52901.336,17.96678,17.925451
52909.684,17.966673,17.925358
52918.03,17.966568,17.925266
52926.383,17.966463,17.925177
52934.73,17.96636,17.925087
52943.08,17.966255,17.925
52951.426,17.966152,17.92491
52959.773,17.966057,17.924822
52968.12,17.965973,17.924734
52976.47,17.965889,17.924644
52984.82,17.96589,17.924562
52993.168,17.965998,17.92448
53001.516,17.966349,17.924398
53009.863,17.966787,17.924316
53018.21,17.967194,17.924238
53026.562,17.967903,17.924158
53034.91,17.968702,17.924076
53043.258,17.969501,17.923994
53051.605,17.970385,17.923922
53059.953,17.97128,17.923851
53068.3,17.972176,17.923782
53076.65,17.97307,17.923712
53085.0,17.973995,17.923641
53093.348,17.97497,17.923574
53101.695,17.975962,17.923506
53110.043,17.977,17.923437
53118.39,17.978006,17.92337
53126.74,17.979,17.923315
53135.09,17.979992,17.923262
53143.438,17.98099,17.923206
53151.785,17.98199,17.923151
53160.133,17.982994,17.923096
53168.48,17.983995,17.92304
53176.83,17.98499,17.922985
53185.18,17.985838,17.922941
53193.527,17.986687,17.922897
53201.875,17.987534,17.922855
53210.223,17.988382,17.922812
53218.57,17.989231,17.922768
53226.918,17.99008,17.922726
53235.27,17.99092,17.922682
53243.617,17.991674,17.922642
53251.965,17.99243,17.922604
53260.312,17.993172,17.922564
53268.66,17.993908,17.922525
53277.008,17.994644,17.922487
53285.36,17.995338,17.922451
53293.707,17.995882,17.922424
53302.055,17.996428,17.922398
53310.402,17.996971,17.92237
53318.75,17.997517,17.922344
53327.098,17.998016,17.922321
53335.45,17.998379,17.922306
53343.797,17.998741,17.92229
53352.145,17.999096,17.922276
53360.492,17.999416,17.922264
53368.84,17.999613,17.922258
53377.188,17.99976,17.922253
53385.54,17.999763,17.922258
53393.887,17.999577,17.92227
53402.234,17.999378,17.922285
53410.582,17.999155,17.922304
53418.93,17.998835,17.922327
53427.277,17.99841,17.92236
53435.63,17.997986,17.922392
53443.977,17.99756,17.922424
53452.324,17.996992,17.922466
53460.67,17.996367,17.922514
53469.02,17.995678,17.922565
53477.367,17.994959,17.922619
53485.72,17.994215,17.922672
53494.066,17.99346,17.922728
53502.414,17.992693,17.922787
53510.76,17.99178,17.922855
53519.11,17.990837,17.922928
53527.457,17.989895,17.922998
53535.81,17.988901,17.923075
53544.156,17.987885,17.923153
53552.504,17.986826,17.923231
53560.85,17.985765,17.923311
53569.2,17.984663,17.923393
53577.547,17.983477,17.923481
53585.9,17.98232,17.92357
53594.246,17.981148,17.92366
53602.594,17.979914,17.923758
53610.94,17.97856,17.923866
53619.29,17.977007,17.923992
53627.637,17.975407,17.924122
53635.99,17.97367,17.92426
53644.336,17.97177,17.924406
53652.684,17.969942,17.924547
53661.03,17.968096,17.924692
53669.38,17.966146,17.924845
53677.727,17.964142,17.925001
53686.08,17.962183,17.925158
53694.426,17.960197,17.92532
53702.773,17.958157,17.925488
53711.12,17.956087,17.92566
53719.47,17.953995,17.925833
53727.816,17.951878,17.926006
53736.168,17.94974,17.926182
53744.516,17.947601,17.926357
53752.863,17.945396,17.926542
53761.21,17.943003,17.926744
53769.56,17.940584,17.92695
53777.906,17.938087,17.927164
53786.258,17.935497,17.927383
53794.605,17.9329,17.927607
53802.953,17.9303,17.927832
53811.3,17.927685,17.92806
53819.65,17.925053,17.928293
53827.996,17.922415,17.92853
53836.348,17.91975,17.928776
53844.695,17.917088,17.929024
53853.043,17.914427,17.929277
53861.39,17.911789,17.929537
53869.74,17.9091,17.929806
53878.086,17.90639,17.930079
53886.438,17.903679,17.930357
