mjd,mag,magerr
51081.406,17.954668,17.981417
51089.754,17.954626,17.981165
51098.1,17.95457,17.980923
51106.45,17.954504,17.980686
51114.8,17.95443,17.980453
51123.15,17.954342,17.980227
51131.496,17.95426,17.98
51139.844,17.954176,17.979773
51148.19,17.954086,17.979546
51156.54,17.953993,17.979317
51164.89,17.95391,17.979082
51173.24,17.953827,17.97885
51181.586,17.953743,17.978617
51189.934,17.953661,17.978384
51198.28,17.953564,17.978155
51206.63,17.95345,17.977932
51214.98,17.953333,17.977709
51223.33,17.953218,17.977486
51231.676,17.953102,17.977262
51240.023,17.952967,17.977055
51248.37,17.95283,17.976849
51256.72,17.95269,17.976643
51265.07,17.952553,17.976437
51273.418,17.952414,17.97623
51281.766,17.952276,17.976027
51290.113,17.952139,17.975822
51298.46,17.952,17.975618
51306.81,17.951862,17.975414
51315.16,17.951723,17.975212
51323.508,17.951586,17.975008
51331.855,17.951448,17.974806
51340.203,17.95131,17.974606
51348.55,17.951172,17.974403
51356.9,17.951033,17.974203
51365.25,17.950895,17.974003
51373.598,17.950756,17.973803
51381.945,17.950619,17.973604
51390.293,17.950481,17.973404
51398.64,17.950342,17.973206
51406.99,17.950176,17.97301
51415.34,17.95001,17.972813
51423.688,17.949863,17.972609
51432.035,17.949717,17.972406
51440.383,17.949572,17.972204
51448.73,17.949425,17.972
51457.08,17.949278,17.9718
51465.43,17.949125,17.971598
51473.777,17.948952,17.971392
51482.125,17.94877,17.971184
51490.473,17.94859,17.970974
51498.82,17.94841,17.970766
51507.168,17.948229,17.970558
51515.52,17.948048,17.97035
51523.867,17.947866,17.970142
51532.215,17.94771,17.969933
51540.562,17.947617,17.96971
51548.91,17.947525,17.969488
51557.258,17.947445,17.969261
51565.61,17.947365,17.969034
51573.957,17.947285,17.96881
51582.305,17.947205,17.968584
51590.652,17.947124,17.968355
51599.0,17.947042,17.968126
51607.348,17.947014,17.967886
51615.7,17.946966,17.967648
51624.047,17.94689,17.967417
51632.395,17.946762,17.967203
51640.742,17.946596,17.967012
51649.09,17.946432,17.966824
51657.438,17.946266,17.966635
51665.79,17.946087,17.966442
51674.137,17.9459,17.966248
51682.484,17.945713,17.966053
51690.832,17.94558,17.965857
51699.18,17.945446,17.965662
51707.527,17.945286,17.965471
51715.88,17.945127,17.965282
51724.227,17.944963,17.965096
51732.574,17.944792,17.964912
51740.92,17.94462,17.96473
51749.27,17.94445,17.964548
51757.617,17.94429,17.964361
51765.97,17.944141,17.964169
51774.316,17.944002,17.96397
51782.664,17.943863,17.963774
51791.01,17.943722,17.963575
51799.36,17.943583,17.963379
51807.707,17.943443,17.963184
51816.06,17.943302,17.962988
51824.406,17.943163,17.962793
51832.754,17.943014,17.962605
51841.1,17.94285,17.962427
51849.45,17.942686,17.96225
51857.797,17.942522,17.962072
51866.15,17.942356,17.961897
51874.496,17.942192,17.961721
51882.844,17.942022,17.961548
51891.19,17.94185,17.961374
51899.54,17.941679,17.961203
51907.887,17.941505,17.961031
51916.24,17.941334,17.96086
51924.586,17.941162,17.960688
51932.934,17.940985,17.960518
51941.28,17.94075,17.960356
51949.63,17.94051,17.960194
51957.977,17.940271,17.960033
51966.33,17.940033,17.959873
51974.676,17.939795,17.959713
51983.023,17.939556,17.959553
51991.37,17.939316,17.959393
51999.72,17.939077,17.959234
52008.066,17.93882,17.959074
52016.418,17.938557,17.958912
52024.766,17.938295,17.958752
52033.113,17.938032,17.958593
52041.46,17.93777,17.958433
52049.81,17.937508,17.958275
52058.156,17.937246,17.958117
52066.508,17.936985,17.957958
52074.855,17.936722,17.9578
52083.203,17.936464,17.957642
52091.55,17.936209,17.957481
52099.9,17.935955,17.957321
52108.246,17.935713,17.957157
52116.594,17.93547,17.956995
52124.945,17.93523,17.956831
52133.293,17.93497,17.956673
52141.64,17.934698,17.956518
52149.99,17.934425,17.956364
52158.336,17.93415,17.95621
52166.688,17.933878,17.956057
52175.035,17.933605,17.955904
52183.383,17.933332,17.955751
52191.73,17.93306,17.955599
52200.08,17.932787,17.955446
52208.426,17.932512,17.955296
52216.773,17.93224,17.955143
52225.125,17.931969,17.954992
52233.473,17.931702,17.95484
52241.82,17.931437,17.954687
52250.168,17.931171,17.954535
52258.516,17.930906,17.954382
52266.863,17.93064,17.954227
52275.215,17.930372,17.954077
52283.562,17.930079,17.953932
52291.91,17.929785,17.953787
52300.258,17.929491,17.953642
52308.605,17.929197,17.953499
52316.953,17.928904,17.953356
52325.305,17.92861,17.95321
52333.652,17.928314,17.95307
52342.0,17.92802,17.952927
52350.348,17.927727,17.952785
52358.695,17.927433,17.952642
52367.043,17.92714,17.952501
52375.395,17.926846,17.95236
52383.742,17.926552,17.95222
52392.09,17.926256,17.95208
52400.438,17.925962,17.95194
52408.785,17.925667,17.951801
52417.133,17.92537,17.951664
52425.484,17.925072,17.951527
52433.832,17.924776,17.951387
52442.18,17.924479,17.951252
52450.527,17.924181,17.951115
52458.875,17.923883,17.950977
52467.223,17.923586,17.950842
