mjd,mag,magerr
51081.406,17.72965,17.963512
51089.754,17.7296,17.963207
51098.1,17.729553,17.962902
51106.45,17.729504,17.962599
51114.8,17.729456,17.962301
51123.15,17.729437,17.961996
51131.496,17.729422,17.961693
51139.844,17.729404,17.961391
51148.19,17.729404,17.961084
51156.54,17.729408,17.960775
51164.89,17.729414,17.96047
51173.24,17.729418,17.960167
51181.586,17.729425,17.95986
51189.934,17.729437,17.95955
51198.28,17.729446,17.959244
51206.63,17.729458,17.958937
51214.98,17.72947,17.958632
51223.33,17.729479,17.958328
51231.676,17.72949,17.958025
51240.023,17.729496,17.95773
51248.37,17.729498,17.957434
51256.72,17.729502,17.957142
51265.07,17.729506,17.95685
51273.418,17.729507,17.95656
51281.766,17.729517,17.956268
51290.113,17.729538,17.955976
51298.46,17.729546,17.955679
51306.81,17.729553,17.955383
51315.16,17.729559,17.955088
51323.508,17.729567,17.954794
51331.855,17.729572,17.954504
51340.203,17.72958,17.954214
51348.55,17.729588,17.953924
51356.9,17.729593,17.953638
51365.25,17.7296,17.953352
51373.598,17.729607,17.953068
51381.945,17.729614,17.952785
51390.293,17.72962,17.952505
51398.64,17.729626,17.952227
51406.99,17.729633,17.95195
51415.34,17.72964,17.951674
51423.688,17.729645,17.951399
51432.035,17.72965,17.951126
51440.383,17.729658,17.950855
51448.73,17.729664,17.950584
51457.08,17.72967,17.950317
51465.43,17.729677,17.95005
51473.777,17.729683,17.949785
51482.125,17.729689,17.94952
51490.473,17.729694,17.949259
51498.82,17.729702,17.948997
51507.168,17.729708,17.948738
51515.52,17.729713,17.94848
51523.867,17.729721,17.948223
51532.215,17.729727,17.947968
51540.562,17.729733,17.947714
51548.91,17.729738,17.947462
51557.258,17.729746,17.947212
51565.61,17.729752,17.946962
51573.957,17.729757,17.946714
51582.305,17.729765,17.946468
51590.652,17.72977,17.946224
51599.0,17.729776,17.94598
51607.348,17.729782,17.945738
51615.7,17.729788,17.945498
51624.047,17.729794,17.945257
51632.395,17.729797,17.945019
51640.742,17.729803,17.944782
51649.09,17.729809,17.944548
51657.438,17.729813,17.944313
51665.79,17.729818,17.94408
51674.137,17.729921,17.94385
51682.484,17.730133,17.943617
51690.832,17.730345,17.943388
51699.18,17.730556,17.94316
51707.527,17.730768,17.942932
51715.88,17.730978,17.942707
51724.227,17.73119,17.942484
51732.574,17.731401,17.94226
51740.92,17.731613,17.94204
51749.27,17.731823,17.94182
51757.617,17.732035,17.9416
51765.97,17.732246,17.941383
51774.316,17.732458,17.941168
51782.664,17.73267,17.940952
51791.01,17.73288,17.94074
51799.36,17.733091,17.940529
51807.707,17.733303,17.940317
51816.06,17.733515,17.94011
51824.406,17.733725,17.939901
51832.754,17.733936,17.939693
51841.1,17.734148,17.93949
51849.45,17.73436,17.939285
51857.797,17.734566,17.939083
51866.15,17.73477,17.938883
51874.496,17.734955,17.938683
51882.844,17.735144,17.938482
51891.19,17.735353,17.938282
51899.54,17.735563,17.938084
51907.887,17.735785,17.937881
51916.24,17.736017,17.93768
51924.586,17.736279,17.937475
51932.934,17.73654,17.937271
51941.28,17.736813,17.937069
51949.63,17.737116,17.936867
51957.977,17.73742,17.936665
51966.33,17.73772,17.936464
51974.676,17.738024,17.936264
51983.023,17.73833,17.93606
51991.37,17.738638,17.935856
51999.72,17.738945,17.935654
52008.066,17.739252,17.935453
52016.418,17.73956,17.935255
52024.766,17.739866,17.935057
52033.113,17.740171,17.93486
52041.46,17.740475,17.934668
52049.81,17.74077,17.934477
52058.156,17.741068,17.934286
52066.508,17.741375,17.934095
52074.855,17.741682,17.933907
52083.203,17.74199,17.93372
52091.55,17.742296,17.933535
52099.9,17.742603,17.93335
52108.246,17.74291,17.933167
52116.594,17.743216,17.932985
52124.945,17.743523,17.932804
52133.293,17.74383,17.932627
52141.64,17.744137,17.932447
52149.99,17.744444,17.932272
52158.336,17.744751,17.932098
52166.688,17.745058,17.931925
52175.035,17.745384,17.93175
52183.383,17.745726,17.931568
52191.73,17.746065,17.931389
52200.08,17.746407,17.931211
52208.426,17.746746,17.931034
52216.773,17.747087,17.930859
52225.125,17.747427,17.930685
52233.473,17.747768,17.930513
52241.82,17.748106,17.930342
52250.168,17.748444,17.930174
52258.516,17.748781,17.930006
52266.863,17.749119,17.929838
52275.215,17.749456,17.929674
52283.562,17.749794,17.92951
52291.91,17.750132,17.929348
52300.258,17.75047,17.929188
52308.605,17.750807,17.929028
52316.953,17.751146,17.92887
52325.305,17.751484,17.928713
52333.652,17.751822,17.928556
52342.0,17.75216,17.928404
52350.348,17.752493,17.92825
52358.695,17.752827,17.928099
52367.043,17.75316,17.927948
52375.395,17.753496,17.9278
52383.742,17.75383,17.92765
52392.09,17.75418,17.927504
52400.438,17.754545,17.927357
52408.785,17.75491,17.927212
52417.133,17.755274,17.927067
52425.484,17.755636,17.926926
52433.832,17.756,17.926785
52442.18,17.756365,17.926643
52450.527,17.756763,17.926498
52458.875,17.757193,17.926352
52467.223,17.757736,17.926195
52475.574,17.75828,17.92604
52483.92,17.758821,17.925888
52492.27,17.759369,17.925735
52500.617,17.759937,17.925583
52508.965,17.760542,17.92542
52517.312,17.76122,17.925247
52525.664,17.761919,17.925085
52534.01,17.762651,17.924923
52542.36,17.763645,17.924759
52550.707,17.764662,17.924599
52559.055,17.765743,17.92444
52567.402,17.76718,17.924263
52575.754,17.768713,17.92408
52584.1,17.77027,17.9239
52592.45,17.771923,17.923717
52600.797,17.773579,17.923538
52609.145,17.775242,17.923359
52617.492,17.776953,17.923178
52625.844,17.778662,17.923
52634.19,17.780373,17.922825
52642.54,17.782084,17.922651
52650.887,17.783817,17.922482
52659.234,17.785572,17.922314
52667.582,17.787334,17.922152
52675.934,17.7891,17.921991
52684.28,17.790869,17.921835
52692.63,17.792648,17.92168
52700.977,17.794426,17.921526
52709.324,17.796217,17.921375
52717.67,17.79804,17.921228
52726.023,17.799913,17.921082
52734.37,17.801914,17.920946
52742.72,17.804003,17.920815
52751.066,17.806171,17.920683
52759.414,17.808474,17.920544
52767.76,17.810808,17.920404
52776.113,17.813152,17.920269
52784.46,17.815548,17.920135
52792.81,17.818174,17.92
52801.156,17.820799,17.919868
52809.504,17.823425,17.919739
52817.85,17.82605,17.919611
52826.203,17.828676,17.919485
52834.55,17.831337,17.919361
52842.9,17.834028,17.919239
52851.246,17.83672,17.919117
52859.594,17.839409,17.918999
52867.94,17.8421,17.91888
52876.29,17.84479,17.918766
52884.64,17.847477,17.918653
52892.99,17.850222,17.918543
52901.336,17.853027,17.918434
52909.684,17.855852,17.918325
52918.03,17.858677,17.918219
52926.383,17.8615,17.918112
52934.73,17.864325,17.918009
52943.08,17.86715,17.917908
52951.426,17.869972,17.917809
52959.773,17.872797,17.91771
52968.12,17.87565,17.917612
52976.47,17.878506,17.917515
52984.82,17.881361,17.917421
52993.168,17.884214,17.917328
53001.516,17.88707,17.917236
53009.863,17.889925,17.917147
53018.21,17.89278,17.917059
53026.562,17.895634,17.916971
53034.91,17.898481,17.916885
53043.258,17.901329,17.916801
53051.605,17.904177,17.91672
53059.953,17.907022,17.91664
53068.3,17.90987,17.91656
53076.65,17.912718,17.916481
53085.0,17.915564,17.916405
53093.348,17.91836,17.91633
53101.695,17.921148,17.916258
53110.043,17.923939,17.916187
53118.39,17.92673,17.916117
53126.74,17.92952,17.916048
53135.09,17.932308,17.91598
53143.438,17.935146,17.915915
53151.785,17.938057,17.915848
53160.133,17.940968,17.915785
53168.48,17.943876,17.915722
53176.83,17.946768,17.915659
53185.18,17.949635,17.9156
53193.527,17.9525,17.91554
53201.875,17.955364,17.915483
53210.223,17.95823,17.915426
53218.57,17.960901,17.915375
53226.918,17.963512,17.915325
53235.27,17.966051,17.915277
53243.617,17.968588,17.91523
53251.965,17.971016,17.915188
53260.312,17.97357,17.915148
53268.66,17.976032,17.91511
53277.008,17.978432,17.915073
53285.36,17.980824,17.91504
53293.707,17.983166,17.915005
53302.055,17.985415,17.914972
53310.402,17.987665,17.91494
53318.75,17.989916,17.914907
53327.098,17.99216,17.914877
53335.45,17.994385,17.914846
53343.797,17.996607,17.914816
53352.145,17.99883,17.914785
53360.492,18.001055,17.914757
53368.84,18.003275,17.914726
53377.188,18.005442,17.9147
53385.54,18.007553,17.914673
53393.887,18.009521,17.914648
53402.234,18.011438,17.914625
53410.582,18.013353,17.914602
53418.93,18.015268,17.91458
53427.277,18.017185,17.914558
53435.63,18.0191,17.914536
53443.977,18.021011,17.914515
53452.324,18.022703,17.914495
53460.67,18.024282,17.914478
53469.02,18.025854,17.914461
53477.367,18.027428,17.914446
53485.72,18.029,17.914429
53494.066,18.030573,17.914413
53502.414,18.032145,17.914396
53510.76,18.033562,17.914383
53519.11,18.034977,17.91437
53527.457,18.036325,17.914356
53535.81,18.037651,17.914345
53544.156,18.038868,17.914333
53552.504,18.040087,17.914322
53560.85,18.041306,17.91431
53569.2,18.042461,17.9143
53577.547,18.043413,17.914293
53585.9,18.044262,17.914286
53594.246,18.045109,17.91428
53602.594,18.045958,17.914272
53610.94,18.046768,17.914267
53619.29,18.047495,17.91426
53627.637,18.048222,17.914255
53635.99,18.048948,17.91425
53644.336,18.049675,17.914244
53652.684,18.050386,17.914238
53661.03,18.051039,17.914232
53669.38,18.05167,17.914228
53677.727,18.052292,17.914225
53686.08,18.052898,17.91422
53694.426,18.053503,17.914217
53702.773,18.054102,17.914213
53711.12,18.05469,17.91421
53719.47,18.055227,17.914206
53727.816,18.055754,17.914204
53736.168,18.056257,17.914202
53744.516,18.05672,17.9142
53752.863,18.057186,17.914198
53761.21,18.057638,17.914196
53769.56,18.058048,17.914196
53777.906,18.05846,17.914194
53786.258,18.058872,17.914194
53794.605,18.059284,17.914192
53802.953,18.059692,17.914192
53811.3,18.05998,17.914192
53819.65,18.060234,17.914194
53827.996,18.060396,17.914196
53836.348,18.060476,17.914198
53844.695,18.060411,17.914202
53853.043,18.060308,17.914207
53861.39,18.060133,17.914213
53869.74,18.059944,17.914219
53878.086,18.059652,17.914225
53886.438,18.0593,17.914232
53894.785,18.058945,17.91424
53903.133,18.058628,17.914246
53911.48,18.058317,17.914253
53919.83,18.058006,17.914259
53928.176,18.057693,17.914267
53936.523,18.057373,17.914274
53944.875,18.056913,17.914282
53953.223,18.056389,17.91429
53961.57,18.055746,17.9143
53969.918,18.054956,17.914312
53978.266,18.054134,17.914326
53986.617,18.053251,17.91434
53994.965,18.052248,17.914354
54003.312,18.05124,17.91437
54011.66,18.050104,17.914387
54020.008,18.048912,17.914404
54028.355,18.047707,17.914423
54036.703,18.04645,17.914442
54045.055,18.045187,17.914463
54053.402,18.043882,17.914484
54061.75,18.042542,17.914505
54070.098,18.041199,17.914526
54078.445,18.039858,17.914549
54086.797,18.038342,17.914574
54095.145,18.03681,17.9146
54103.492,18.035162,17.914627
54111.84,18.033478,17.914656
54120.188,18.031803,17.914684
54128.535,18.03011,17.914713
54136.883,18.028402,17.914742
54145.234,18.026697,17.91477
54153.582,18.02495,17.9148
54161.93,18.02319,17.914831
54170.277,18.021349,17.914862
54178.625,18.019499,17.914892
54186.977,18.017633,17.914925
54195.324,18.01576,17.914957
54203.67,18.01384,17.91499
54212.02,18.011917,17.915022
54220.367,18.00999,17.915056
54228.715,18.008003,17.91509
54237.062,18.006012,17.915127
54245.414,18.00402,17.915163
54253.76,18.00202,17.9152
54262.11,18.000011,17.915237
54270.457,17.998003,17.915274
